2019-12-13 08:52:42.454  INFO 19360 --- [main] c.c.c.ConfigServicePropertySourceLocator : Fetching config from server at : http://localhost:8888
2019-12-13 08:52:44.716  INFO 19360 --- [main] c.c.c.ConfigServicePropertySourceLocator : Connect Timeout Exception on Url - http://localhost:8888. Will be trying the next url if available
2019-12-13 08:52:44.717  WARN 19360 --- [main] c.c.c.ConfigServicePropertySourceLocator : Could not locate PropertySource: I/O error on GET request for "http://localhost:8888/registry-center/dev-third": Connection refused: connect; nested exception is java.net.ConnectException: Connection refused: connect
2019-12-13 08:52:44.719  INFO 19360 --- [main] c.c.r.RegistryCenterApplication          : The following profiles are active: dev-third
2019-12-13 08:52:46.542  INFO 19360 --- [main] o.s.cloud.context.scope.GenericScope     : BeanFactory id=8b6e18cb-5668-305b-af11-068081e85340
2019-12-13 08:52:46.684  INFO 19360 --- [main] trationDelegate$BeanPostProcessorChecker : Bean 'org.springframework.cloud.autoconfigure.ConfigurationPropertiesRebinderAutoConfiguration' of type [org.springframework.cloud.autoconfigure.ConfigurationPropertiesRebinderAutoConfiguration$$EnhancerBySpringCGLIB$$7e07b38] is not eligible for getting processed by all BeanPostProcessors (for example: not eligible for auto-proxying)
2019-12-13 08:52:47.318  INFO 19360 --- [main] o.apache.catalina.core.StandardService   : Starting service [Tomcat]
2019-12-13 08:52:47.318  INFO 19360 --- [main] org.apache.catalina.core.StandardEngine  : Starting Servlet engine: [Apache Tomcat/9.0.29]
2019-12-13 08:52:47.613  INFO 19360 --- [main] o.a.c.c.C.[Tomcat].[localhost].[/]       : Initializing Spring embedded WebApplicationContext
2019-12-13 08:52:47.613  INFO 19360 --- [main] o.s.web.context.ContextLoader            : Root WebApplicationContext: initialization completed in 2863 ms
2019-12-13 08:52:47.770  WARN 19360 --- [main] c.n.c.sources.URLConfigurationSource     : No URLs will be polled as dynamic configuration sources.
2019-12-13 08:52:47.770  INFO 19360 --- [main] c.n.c.sources.URLConfigurationSource     : To enable URLs as dynamic configuration sources, define System property archaius.configurationSource.additionalUrls or make config.properties available on classpath.
2019-12-13 08:52:47.787  INFO 19360 --- [main] c.netflix.config.DynamicPropertyFactory  : DynamicPropertyFactory is initialized with configuration sources: com.netflix.config.ConcurrentCompositeConfiguration@411f8f6
2019-12-13 08:52:48.839  INFO 19360 --- [main] c.s.j.s.i.a.WebApplicationImpl           : Initiating Jersey application, version 'Jersey: 1.19.1 03/11/2016 02:08 PM'
2019-12-13 08:52:48.989  INFO 19360 --- [main] c.n.d.provider.DiscoveryJerseyProvider   : Using JSON encoding codec LegacyJacksonJson
2019-12-13 08:52:48.991  INFO 19360 --- [main] c.n.d.provider.DiscoveryJerseyProvider   : Using JSON decoding codec LegacyJacksonJson
2019-12-13 08:52:49.279  INFO 19360 --- [main] c.n.d.provider.DiscoveryJerseyProvider   : Using XML encoding codec XStreamXml
2019-12-13 08:52:49.280  INFO 19360 --- [main] c.n.d.provider.DiscoveryJerseyProvider   : Using XML decoding codec XStreamXml
2019-12-13 08:52:50.047  WARN 19360 --- [main] c.n.c.sources.URLConfigurationSource     : No URLs will be polled as dynamic configuration sources.
